target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,16,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,11,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,2,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,4,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,12,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,82,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,15,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,13,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,29,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,110,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,5,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,7,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,12,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,26,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,3,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,5,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,8,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,13,93,range-benchmark-advection-h-adaptivity-6d.txt
