target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,17,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,14,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,5,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,6,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,22,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,121,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,25,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,23,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,53,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,169,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,7,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,13,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,21,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,43,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,4,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,8,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,13,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,22,93,range-benchmark-advection-h-adaptivity-6d.txt
