target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,19,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,11,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,4,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,5,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,21,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,76,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,25,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,21,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,36,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,102,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,7,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,9,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,16,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,28,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,5,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,9,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,13,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,12,93,range-benchmark-advection-h-adaptivity-6d.txt
