target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,24,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,14,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,8,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,9,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,39,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,116,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,49,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,42,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,68,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,158,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,11,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,18,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,30,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,50,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,10,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,16,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,24,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,23,93,range-benchmark-advection-h-adaptivity-6d.txt
